elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:01:15,2031.50,22.73,54.30,3276.70,0.00,23.0061,23.0291,22.7837,22.8037,37758966,1127649,1540804,37761276.0000,1129237.5000,1541727.2500,-32768,6632,101
00:01:18,1993.48,22.73,54.39,3276.70,0.00,23.0061,23.0265,22.7764,22.8021,37752216,1127016,1540804,37761276.0000,1129237.5000,1541584.0000,-32768,6632,102
00:01:19,2047.79,22.73,54.49,3276.70,0.00,22.9978,23.0247,22.7739,22.8003,37760569,1126794,1540954,37760776.0000,1128974.7500,1541564.2500,-32768,6632,102
00:01:20,1982.62,22.73,54.50,3276.70,0.00,22.9964,23.0238,22.7698,22.7985,37762354,1126671,1540568,37760840.0000,1128974.7500,1541494.2500,-32768,6632,102
00:01:23,2047.79,22.73,54.54,3276.70,0.00,22.9946,23.0220,22.7685,22.7985,37740877,1125973,1540568,37759664.0000,1128974.7500,1541388.7500,-32768,6632,102
00:01:24,1950.04,22.73,54.60,3276.70,0.00,22.9896,23.0183,22.7655,22.7937,37757276,1126058,1539582,37759376.0000,1128435.3750,1541388.7500,-32768,6632,102
00:01:26,2047.79,22.73,54.60,3276.70,0.00,22.9864,23.0163,22.7636,22.7918,37749142,1126058,1538931,37758600.0000,1128202.7500,1541101.1250,-32768,6632,102
00:01:29,1998.91,22.73,54.59,3276.70,0.00,22.9864,23.0134,22.7636,22.7883,37758356,1126623,1538871,37758380.0000,1128051.5000,1541101.1250,-32768,6632,103
00:01:30,2026.07,22.74,54.56,3276.70,0.00,22.9868,23.0117,22.7618,22.7874,37752259,1126388,1539547,37758192.0000,1127999.5000,1540865.8750,-32768,6632,103
00:01:32,1998.91,22.74,54.54,3276.70,0.00,22.9875,23.0102,22.7613,22.7850,37754411,1126643,1539441,37758020.0000,1127877.8750,1540772.2500,-32768,6632,103
00:01:34,1960.90,22.74,54.53,3276.70,0.00,22.9865,23.0087,22.7611,22.7843,37748715,1126557,1539755,37757728.0000,1127836.6250,1540740.5000,-32768,6632,103
00:01:36,2009.78,22.74,54.49,3276.70,0.00,22.9842,23.0087,22.7568,22.7843,37755496,1127039,1539755,37757428.0000,1127738.7500,1540577.5000,-32768,6632,103
00:01:37,1998.91,22.74,54.49,3276.70,0.00,22.9811,23.0048,22.7553,22.7802,37752373,1127543,1539806,37757300.0000,1127711.3750,1540521.5000,-32768,6632,104
00:01:39,2004.34,22.74,54.47,3276.70,0.00,22.9800,23.0041,22.7550,22.7786,37764875,1127875,1539806,37757536.0000,1127716.5000,1540536.1250,-32768,6632,104
00:01:40,2031.50,22.74,54.47,3276.70,0.00,22.9787,23.0018,22.7545,22.7771,37753848,1127287,1538539,37757568.0000,1127699.3750,1540470.5000,-32768,6632,104
00:01:41,2020.64,22.74,54.47,3276.70,0.00,22.9784,23.0010,22.7533,22.7764,37757011,1127451,1539245,37757552.0000,1127691.6250,1540432.1250,-32768,6632,104
00:01:43,2004.34,22.74,54.47,3276.70,0.00,22.9775,22.9995,22.7511,22.7748,37761128,1127393,1539245,37757792.0000,1127670.2500,1540371.2500,-32768,6632,104
00:01:45,1988.05,22.74,54.46,3276.70,0.00,22.9775,22.9975,22.7511,22.7727,37753689,1127354,1539554,37757520.0000,1127651.5000,1540305.2500,-32768,6632,104
00:01:47,2015.21,22.74,54.46,3276.70,0.00,22.9786,22.9964,22.7525,22.7714,37754639,1127354,1539313,37757544.0000,1127625.8750,1540231.1250,-32768,6632,104
00:01:49,1960.90,22.74,54.51,3276.70,0.00,22.9781,22.9952,22.7533,22.7714,37754639,1127515,1539313,37757852.0000,1127618.3750,1540219.3750,-32768,6632,104
00:01:50,1977.19,22.74,54.49,3276.70,0.00,22.9775,22.9941,22.7539,22.7692,37766252,1127520,1540336,37758112.0000,1127618.3750,1540196.7500,-32768,6632,104
00:01:53,1998.91,22.74,54.50,3276.70,0.00,22.9749,22.9929,22.7539,22.7675,37755946,1127192,1539238,37758160.0000,1127618.3750,1540102.2500,-32768,6632,104
00:01:54,2026.07,22.75,54.51,3276.70,0.00,22.9731,22.9911,22.7489,22.7675,37763781,1127141,1538987,37758380.0000,1127562.7500,1540067.3750,-32768,6632,104
00:01:56,2020.64,22.75,54.54,3276.70,0.00,22.9713,22.9904,22.7494,22.7675,37755679,1127141,1539175,37758184.0000,1127491.6250,1539937.5000,-32768,6632,105
00:01:57,2004.34,22.75,54.56,3276.70,0.00,22.9686,22.9884,22.7480,22.7641,37760279,1127055,1538627,37758252.0000,1127478.0000,1539896.5000,-32768,6632,105
00:01:59,2015.21,22.75,54.56,3276.70,0.00,22.9677,22.9871,22.7487,22.7631,37767073,1127179,1538627,37758836.0000,1127452.7500,1539790.5000,-32768,6632,105
00:02:02,2009.78,22.75,54.58,3276.70,0.00,22.9693,22.9859,22.7493,22.7622,37762416,1126984,1538627,37758836.0000,1127452.7500,1539790.5000,-32768,6632,105
00:02:05,2047.79,22.75,54.58,3276.70,0.00,22.9693,22.9839,22.7493,22.7604,37762416,1127077,1539565,37759648.0000,1127351.7500,1539679.5000,-32768,6632,105
00:02:07,2107.53,22.76,54.62,3276.70,0.00,22.9691,22.9839,22.7492,22.7594,37762416,1127077,1539366,37760016.0000,1127330.7500,1539679.5000,-32768,6632,105
00:02:09,2036.93,22.76,54.62,3276.70,0.00,22.9690,22.9808,22.7463,22.7582,37767341,1127132,1539940,37760988.0000,1127308.2500,1539675.2500,-32768,6632,105
00:02:11,2015.21,22.77,54.62,3276.70,0.00,22.9657,22.9803,22.7459,22.7579,37770906,1126979,1539940,37760988.0000,1127308.2500,1539672.8750,-32768,6632,105
00:02:13,2020.64,22.77,54.62,3276.70,0.00,22.9665,22.9794,22.7467,22.7579,37775610,1126948,1539243,37762176.0000,1127308.2500,1539672.8750,-32768,6632,105
00:02:14,2107.53,22.77,54.62,3276.70,0.00,22.9720,22.9785,22.7506,22.7563,37765092,1127059,1539009,37762512.0000,1127248.7500,1539598.8750,-32768,6632,105
00:02:15,2020.64,22.78,54.67,3276.70,0.00,22.9743,22.9783,22.7521,22.7561,37772749,1127528,1539032,37762832.0000,1127257.3750,1539581.2500,-32768,6632,105
00:02:18,2015.21,22.78,54.67,3276.70,0.00,22.9782,22.9783,22.7556,22.7561,37779344,1127528,1540204,37765140.0000,1127262.2500,1539581.2500,-32768,6632,105
00:02:20,2020.64,22.79,54.68,3276.70,0.00,22.9782,22.9787,22.7598,22.7562,37768271,1126476,1539666,37765704.0000,1127200.8750,1539629.1250,-32768,6632,105
00:02:23,2031.50,22.79,54.68,3276.70,0.00,22.9782,22.9790,22.7598,22.7564,37768271,1126572,1540703,37767212.0000,1127145.7500,1539734.7500,-32768,6632,105
00:02:25,2031.50,22.80,54.67,3276.70,0.00,22.9823,22.9793,22.7599,22.7566,37773877,1126508,1540197,37767420.0000,1127125.8750,1539749.2500,-32768,6632,105
00:02:27,2031.50,22.81,54.69,3276.70,0.00,22.9838,22.9793,22.7612,22.7566,37778135,1126508,1540961,37768820.0000,1127072.2500,1539846.7500,-32768,6632,105
00:02:28,2015.21,22.82,54.67,3276.70,0.00,22.9880,22.9800,22.7662,22.7575,37776487,1126274,1539691,37769060.0000,1127047.2500,1539841.8750,-32768,6632,105
00:02:30,2026.07,22.82,54.67,3276.70,0.00,22.9883,22.9803,22.7667,22.7577,37779609,1126240,1539691,37769060.0000,1127047.2500,1539916.2500,-32768,6632,105
00:02:32,2026.07,22.82,54.72,3276.70,0.00,22.9930,22.9812,22.7710,22.7588,37780981,1126216,1540779,37770388.0000,1126950.8750,1539969.2500,-32768,6632,105
00:02:35,2026.07,22.83,54.72,3276.70,0.00,22.9930,22.9826,22.7710,22.7601,37780981,1125875,1542566,37771012.0000,1126950.8750,1540177.7500,-32768,6632,104
00:02:38,2042.36,22.84,54.82,3276.70,0.00,22.9930,22.9853,22.7710,22.7632,37787974,1125925,1541403,37771012.0000,1126950.8750,1540177.7500,-32768,6632,104
00:02:40,2042.36,22.84,54.87,3276.70,0.00,23.0148,22.9853,22.7864,22.7632,37787286,1125582,1542490,37773904.0000,1126621.1250,1540453.5000,-32768,6632,104
00:02:42,2036.93,22.85,54.87,3276.70,0.00,23.0165,22.9904,22.7907,22.7668,37795933,1125449,1543132,37775152.0000,1126554.0000,1540621.0000,-32768,6632,103
00:02:44,2009.78,22.86,54.90,3276.70,0.00,23.0165,22.9928,22.7925,22.7691,37790520,1125449,1542474,37776432.0000,1126424.6250,1540807.0000,-32768,6632,103
00:02:46,2020.64,22.87,54.91,3276.70,0.00,23.0176,22.9928,22.7929,22.7691,37779898,1124988,1542580,37777216.0000,1126291.2500,1540981.3750,-32768,6632,103
00:02:49,2004.34,22.87,54.93,3276.70,0.00,23.0176,22.9964,22.7957,22.7726,37785025,1125036,1543334,37777832.0000,1126216.1250,1541113.0000,-32768,6632,102
00:02:51,2047.79,22.88,54.92,3276.70,0.00,23.0218,22.9964,22.7980,22.7726,37793923,1125191,1543570,37778804.0000,1126106.2500,1541332.8750,-32768,6632,102
00:02:53,2015.21,22.88,54.92,3276.70,0.00,23.0219,23.0001,22.7998,22.7764,37798850,1125666,1544135,37779884.0000,1126072.1250,1541500.2500,-32768,6632,102
00:02:55,2069.51,22.89,54.89,3276.70,0.00,23.0241,23.0014,22.8018,22.7764,37798850,1125045,1542622,37780624.0000,1126021.1250,1541598.7500,-32768,6632,102
00:02:56,2020.64,22.89,54.93,3276.70,0.00,23.0280,23.0037,22.8064,22.7803,37775872,1124609,1543582,37781060.0000,1126021.1250,1541780.6250,-32768,6632,101
00:02:58,2015.21,22.89,54.95,3276.70,0.00,23.0282,23.0045,22.8073,22.7803,37794015,1125106,1544486,37781788.0000,1125864.3750,1541925.8750,-32768,6632,101
00:03:01,2015.21,22.90,54.95,3276.70,0.00,23.0282,23.0067,22.8073,22.7846,37790827,1125106,1543218,37782744.0000,1125802.2500,1542162.3750,-32768,6632,101
00:03:02,2031.50,22.90,54.96,3276.70,0.00,23.0457,23.0098,22.8207,22.7867,37797845,1125337,1544426,37783432.0000,1125787.7500,1542233.0000,-32768,6632,101
00:03:05,2031.50,22.90,54.98,3276.70,0.00,23.0457,23.0120,22.8207,22.7899,37797845,1124618,1544332,37785056.0000,1125681.3750,1542233.0000,-32768,6632,100
00:03:08,2118.39,22.91,55.00,3276.70,0.00,23.0457,23.0166,22.8207,22.7899,37802444,1124618,1545159,37786792.0000,1125589.5000,1542797.3750,-32768,6632,100
00:03:09,1988.05,22.91,55.00,3276.70,0.00,23.0557,23.0200,22.8312,22.7966,37795735,1124712,1544304,37787072.0000,1125562.1250,1542844.5000,-32768,6632,100
00:03:11,2047.79,22.91,54.99,3276.70,0.00,23.0561,23.0200,22.8339,22.7966,37801632,1124897,1545273,37787752.0000,1125520.1250,1542974.0000,-32768,6632,99
00:03:13,1971.76,22.92,54.99,3276.70,0.00,23.0591,23.0244,22.8339,22.8011,37799027,1124885,1545051,37788444.0000,1125456.6250,1543170.5000,-32768,6632,99
00:03:16,2042.36,22.92,54.92,3276.70,0.00,23.0629,23.0244,22.8425,22.8011,37804526,1124885,1545051,37789488.0000,1125434.6250,1543355.8750,-32768,6632,99
00:03:18,2036.93,22.92,54.92,3276.70,0.00,23.0702,23.0244,22.8425,22.8084,37804526,1125609,1547390,37790812.0000,1125430.8750,1543661.3750,-32768,6632,99
00:03:21,2020.64,22.93,54.88,3276.70,0.00,23.0765,23.0356,22.8507,22.8084,37804526,1125372,1546716,37792124.0000,1125436.7500,1543952.7500,-32768,6632,99
00:03:22,2015.21,22.94,54.81,3276.70,0.00,23.0799,23.0382,22.8543,22.8145,37791404,1125070,1545204,37792124.0000,1125423.0000,1544059.1250,-32768,6632,98
00:03:24,2020.64,22.94,54.82,3276.70,0.00,23.0799,23.0424,22.8543,22.8186,37814731,1125385,1546894,37793536.0000,1125424.7500,1544256.2500,-32768,6632,97
00:03:25,2036.93,22.95,54.82,3276.70,0.00,23.0882,23.0438,22.8630,22.8200,37802391,1125250,1546267,37793816.0000,1125424.7500,1544256.2500,-32768,6632,97
00:03:27,2015.21,22.95,54.81,3276.70,0.00,23.0914,23.0438,22.8639,22.8239,37801928,1125470,1547673,37794964.0000,1125425.3750,1544256.2500,-32768,6632,97
00:03:29,2020.64,22.95,54.80,3276.70,0.00,23.0914,23.0507,22.8639,22.8275,37804713,1125596,1547856,37795880.0000,1125435.0000,1544844.8750,-32768,6632,96
00:03:31,2026.07,22.96,54.79,3276.70,0.00,23.0914,23.0546,22.8675,22.8300,37807876,1125436,1547730,37796708.0000,1125443.0000,1545103.1250,-32768,6632,96
00:03:33,1998.91,22.96,54.79,3276.70,0.00,23.0986,23.0573,22.8716,22.8324,37816212,1125713,1547730,37796708.0000,1125452.0000,1545276.5000,-32768,6632,95
00:03:34,2042.36,22.96,54.81,3276.70,0.00,23.1002,23.0598,22.8743,22.8349,37809444,1125713,1547404,37798096.0000,1125443.5000,1545403.7500,-32768,6632,95
00:03:36,2026.07,22.97,54.82,3276.70,0.00,23.1009,23.0611,22.8759,22.8362,37808472,1125182,1547404,37798680.0000,1125435.3750,1545471.1250,-32768,6632,95
00:03:38,2053.22,22.97,54.84,3276.70,0.00,23.1009,23.0648,22.8795,22.8400,37813728,1125267,1548671,37799516.0000,1125418.6250,1545747.7500,-32768,6632,95
00:03:39,1993.48,22.97,54.86,3276.70,0.00,23.1028,23.0660,22.8798,22.8412,37815011,1125267,1548671,37800544.0000,1125414.1250,1545825.0000,-32768,6632,94
00:03:40,2058.65,22.98,54.85,3276.70,0.00,23.1061,23.0684,22.8821,22.8436,37808780,1124997,1548118,37800800.0000,1125401.1250,1545896.7500,-32768,6632,94
00:03:42,2004.34,22.98,54.86,3276.70,0.00,23.1079,23.0696,22.8845,22.8448,37803739,1124926,1548118,37800800.0000,1125378.2500,1546007.0000,-32768,6632,94
00:03:44,2069.51,22.99,54.91,3276.70,0.00,23.1169,23.0735,22.8908,22.8448,37803739,1125017,1549008,37802328.0000,1125354.0000,1546175.7500,-32768,6632,94
00:03:46,2020.64,22.99,54.92,3276.70,0.00,23.1169,23.0777,22.8955,22.8528,37816115,1124464,1548832,37802328.0000,1125268.8750,1546481.0000,-32768,6632,93
00:03:49,2026.07,22.99,54.94,3276.70,0.00,23.1169,23.0838,22.8955,22.8587,37813769,1124749,1550174,37804476.0000,1125198.3750,1546778.6250,-32768,6632,93
00:03:50,2058.65,23.00,54.92,3276.70,0.00,23.1386,23.0855,22.9105,22.8604,37821221,1124960,1549316,37805000.0000,1125178.6250,1546947.5000,-32768,6632,93
00:03:52,2058.65,23.00,54.91,3276.70,0.00,23.1409,23.0889,22.9133,22.8636,37817257,1124576,1549316,37805000.0000,1125159.7500,1547037.3750,-32768,6632,93
00:03:55,2102.10,23.01,54.87,3276.70,0.00,23.1409,23.0936,22.9133,22.8700,37817257,1124964,1549316,37808184.0000,1125138.7500,1547560.0000,-32768,6632,92
00:03:56,2009.78,23.02,54.87,3276.70,0.00,23.1486,23.1000,22.9226,22.8746,37821797,1125146,1551079,37809000.0000,1125136.5000,1547793.0000,-32768,6632,91
00:03:59,2053.22,23.02,54.84,3276.70,0.00,23.1513,23.1000,22.9250,22.8746,37830767,1125146,1551724,37811336.0000,1125154.7500,1548203.6250,-32768,6632,90
00:04:01,2091.23,23.03,54.83,3276.70,0.00,23.1514,23.1075,22.9292,22.8822,37825850,1125304,1551195,37811788.0000,1125159.5000,1548203.6250,-32768,6632,90
00:04:03,1998.91,23.03,54.83,3276.70,0.00,23.1531,23.1102,22.9318,22.8852,37834529,1125373,1550820,37813104.0000,1125174.2500,1548465.2500,-32768,6632,90
00:04:04,2058.65,23.03,54.83,3276.70,0.00,23.1562,23.1130,22.9353,22.8881,37826976,1124963,1550303,37813944.0000,1125165.0000,1548581.8750,-32768,6632,90
00:04:05,2107.53,23.05,54.85,3276.70,0.00,23.1618,23.1159,22.9382,22.8911,37834717,1125093,1550936,37814944.0000,1125156.5000,1548708.3750,-32768,6632,90
00:04:07,2058.65,23.05,54.85,3276.70,0.00,23.1646,23.1187,22.9416,22.8942,37833878,1124863,1551134,37816064.0000,1125142.7500,1548867.2500,-32768,6632,89
00:04:10,2042.36,23.06,54.90,3276.70,0.00,23.1667,23.1187,22.9452,22.8942,37844129,1124678,1552646,37818036.0000,1125091.7500,1549134.3750,-32768,6632,89
00:04:12,2069.51,23.07,54.90,3276.70,0.00,23.1667,23.1278,22.9526,22.9035,37842396,1124137,1553878,37820152.0000,1125017.3750,1549506.0000,-32768,6632,88
00:04:15,2031.50,23.07,55.00,3276.70,0.00,23.1762,23.1278,22.9554,22.9035,37836681,1123533,1553802,37821464.0000,1124899.2500,1549838.8750,-32768,6632,88
00:04:16,2031.50,23.09,55.03,3276.70,0.00,23.1762,23.1369,22.9622,22.9128,37840610,1123599,1553048,37823520.0000,1124785.3750,1550190.0000,-32768,6632,87
00:04:18,2036.93,23.10,55.06,3276.70,0.00,23.1762,23.1402,22.9674,22.9161,37841235,1123368,1554180,37824400.0000,1124698.5000,1550399.2500,-32768,6632,87
00:04:20,1982.62,23.10,55.06,3276.70,0.00,23.1951,23.1419,22.9698,22.9177,37843932,1123415,1554159,37825008.0000,1124658.3750,1550593.0000,-32768,6632,87
00:04:22,2058.65,23.11,55.05,3276.70,0.00,23.1993,23.1453,22.9749,22.9177,37847564,1123353,1554749,37826460.0000,1124537.8750,1550804.7500,-32768,6632,87
00:04:24,2026.07,23.12,55.04,3276.70,0.00,23.2050,23.1505,22.9807,22.9263,37841379,1123470,1554224,37827364.0000,1124537.8750,1551147.8750,-32768,6632,86
00:04:26,2031.50,23.13,55.00,3276.70,0.00,23.2089,23.1505,22.9807,22.9316,37844353,1123589,1555583,37828916.0000,1124387.3750,1551147.8750,-32768,6632,85
00:04:27,2042.36,23.14,54.99,3276.70,0.00,23.2141,23.1505,22.9914,22.9316,37845250,1123187,1554804,37830756.0000,1124287.0000,1551769.1250,-32768,6632,85
00:04:29,2031.50,23.14,54.99,3276.70,0.00,23.2176,23.1629,22.9921,22.9387,37846019,1123290,1554642,37831520.0000,1124221.1250,1551959.6250,-32768,6632,85
00:04:32,2123.82,23.15,55.01,3276.70,0.00,23.2176,23.1680,22.9921,22.9387,37849630,1123209,1555559,37832984.0000,1124221.1250,1552389.1250,-32768,6632,84
00:04:35,2009.78,23.16,55.01,3276.70,0.00,23.2176,23.1752,23.0077,22.9507,37846217,1123070,1556901,37832984.0000,1124051.0000,1552775.3750,-32768,6632,83
00:04:36,2031.50,23.18,55.02,3276.70,0.00,23.2391,23.1790,23.0139,22.9545,37856726,1123053,1556901,37832984.0000,1123955.8750,1552968.6250,-32768,6632,83
00:04:38,2026.07,23.19,55.04,3276.70,0.00,23.2391,23.1832,23.0139,22.9605,37862687,1122970,1558551,37837892.0000,1123893.3750,1553296.2500,-32768,6632,82
00:04:40,2026.07,23.19,55.04,3276.70,0.00,23.2569,23.1896,23.0296,22.9646,37855378,1122548,1558551,37838836.0000,1123812.6250,1553588.8750,-32768,6632,82
00:04:43,1993.48,23.20,55.07,3276.70,0.00,23.2569,23.1939,23.0296,22.9711,37849817,1122476,1557994,37840460.0000,1123812.6250,1554129.6250,-32768,6632,81
00:04:46,2058.65,23.20,55.06,3276.70,0.00,23.2716,23.1939,23.0498,22.9711,37863870,1122334,1558928,37842916.0000,1123552.1250,1554559.6250,-32768,6632,80
00:04:46,2031.50,23.22,55.06,3276.70,0.00,23.2813,23.2075,23.0537,22.9825,37858762,1122325,1559246,37843412.0000,1123513.7500,1554706.1250,-32768,6632,80
00:04:48,2047.79,23.23,55.06,3276.70,0.00,23.2820,23.2098,23.0575,22.9870,37862112,1122047,1559824,37844716.0000,1123430.1250,1555006.0000,-32768,6632,79
00:04:50,2085.80,23.23,55.05,3276.70,0.00,23.2848,23.2098,23.0605,22.9914,37866024,1122363,1559406,37846508.0000,1123321.8750,1555433.1250,-32768,6632,79
00:04:51,2015.21,23.24,55.06,3276.70,0.00,23.2894,23.2187,23.0605,22.9914,37857078,1121898,1559828,37846840.0000,1123277.3750,1555570.5000,-32768,6632,78
00:04:53,2036.93,23.25,55.08,3276.70,0.00,23.3006,23.2258,23.0723,23.0005,37864417,1122119,1559828,37848452.0000,1123175.6250,1555570.5000,-32768,6632,78
00:04:54,2080.37,23.26,55.06,3276.70,0.00,23.3064,23.2307,23.0786,23.0052,37865673,1122397,1560615,37848992.0000,1123151.2500,1556125.6250,-32768,6632,77
00:04:56,2042.36,23.26,55.05,3276.70,0.00,23.3102,23.2331,23.0833,23.0076,37869591,1122285,1560738,37849636.0000,1123151.2500,1556383.5000,-32768,6632,77
00:04:59,2031.50,23.27,55.05,3276.70,0.00,23.3102,23.2436,23.0833,23.0180,37869591,1122354,1560738,37854008.0000,1123005.1250,1557180.1250,-32768,6632,76
00:05:02,2205.28,23.28,54.99,3276.70,0.00,23.3102,23.2548,23.1150,23.0289,37868986,1122077,1560738,37855764.0000,1122932.6250,1557664.3750,-32768,6632,75
