elapsed_time,mpx5500_pressure_hpa,rh_temp_c,humidity_pct,k96_pressure_hpa,k96_pressure_filtered_hpa,ntc0_temp_c,ntc0_temp_filtered_c,ntc1_temp_c,ntc1_temp_filtered_c,lpl_signal,mpl_signal,spl_signal,lpl_signal_filtered,mpl_signal_filtered,spl_signal_filtered,mpl_conc,lpl_conc,spl_conc
00:02:27,2047.79,16.06,71.59,3276.70,0.00,16.7270,16.5752,16.5535,16.4047,36674290,1140781,1239782,36654856.0000,1142431.2500,1230884.8750,-32768,-32768,916
00:02:28,2058.65,16.06,71.58,3276.70,0.00,16.7325,16.5801,16.5586,16.4095,36670273,1140751,1241426,36655340.0000,1142431.2500,1231364.2500,-32768,-32768,914
00:02:30,2047.79,16.07,71.58,3276.70,0.00,16.7461,16.5901,16.5683,16.4239,36681647,1140635,1237004,36657560.0000,1142237.8750,1231709.7500,-32768,-32768,912
00:02:33,2047.79,16.07,71.59,3276.70,0.00,16.7461,16.6050,16.5683,16.4335,36681647,1140271,1236973,36659112.0000,1142072.7500,1232483.8750,-32768,-32768,912
00:02:36,2042.36,16.07,71.65,3276.70,0.00,16.7461,16.6243,16.5683,16.4575,36681647,1139763,1244284,36661460.0000,1142072.7500,1232483.8750,-32768,-32768,905
00:02:39,2064.08,16.11,71.67,3276.70,0.00,16.7461,16.6438,16.5683,16.4769,36680038,1139777,1242794,36663772.0000,1141585.0000,1234126.2500,-32768,-32768,902
00:02:41,2031.50,16.12,71.69,3276.70,0.00,16.8030,16.6534,16.6296,16.4769,36685008,1139777,1238970,36665036.0000,1141500.7500,1234643.1250,-32768,-32768,900
00:02:41,2047.79,16.13,71.68,3276.70,0.00,16.8131,16.6630,16.6377,16.4911,36689821,1139862,1238395,36665812.0000,1141449.6250,1234760.3750,-32768,-32768,899
00:02:42,2058.65,16.13,71.68,3276.70,0.00,16.8177,16.6679,16.6425,16.4958,36691727,1139273,1238773,36666624.0000,1141381.5000,1234885.7500,-32768,-32768,898
00:02:43,2036.93,16.13,71.66,3276.70,0.00,16.8222,16.6727,16.6480,16.5053,36688417,1138897,1246006,36667948.0000,1141236.8750,1235525.3750,-32768,-32768,897
00:02:45,2026.07,16.14,71.69,3276.70,0.00,16.8318,16.6727,16.6595,16.5101,36690982,1139177,1239084,36668668.0000,1141103.0000,1235525.3750,-32768,-32768,895
00:02:47,2042.36,16.15,71.70,3276.70,0.00,16.8447,16.6966,16.6724,16.5244,36690641,1138489,1245352,36670596.0000,1140944.8750,1236219.1250,-32768,-32768,892
00:02:50,2058.65,16.15,71.72,3276.70,0.00,16.8543,16.6966,16.6855,16.5244,36686575,1137968,1240332,36672264.0000,1140944.8750,1236909.6250,-32768,-32768,891
00:02:52,2047.79,16.17,71.77,3276.70,0.00,16.8683,16.6966,16.7009,16.5244,36692105,1138126,1241264,36674376.0000,1140350.0000,1237528.5000,-32768,-32768,888
00:02:56,2047.79,16.18,71.77,3276.70,0.00,16.8683,16.7396,16.7009,16.5718,36692105,1138051,1244192,36676168.0000,1140167.1250,1238025.5000,-32768,-32768,888
00:02:57,2031.50,16.18,71.83,3276.70,0.00,16.9033,16.7540,16.7282,16.5812,36694279,1137476,1243852,36677816.0000,1140167.1250,1238025.5000,-32768,-32768,884
00:03:01,2036.93,16.21,71.83,3276.70,0.00,16.9033,16.7684,16.7282,16.6002,36694555,1137476,1243852,36679876.0000,1139612.8750,1238025.5000,-32768,-32768,882
00:03:03,2053.22,16.23,71.81,3276.70,0.00,16.9033,16.7874,16.7607,16.6143,36694279,1137259,1243965,36680760.0000,1139396.8750,1239398.3750,-32768,-32768,880
00:03:06,2053.22,16.23,71.84,3276.70,0.00,16.9487,16.8016,16.7607,16.6143,36697706,1136845,1244486,36682080.0000,1139396.8750,1239714.0000,-32768,-32768,878
00:03:08,2042.36,16.25,71.84,3276.70,0.00,16.9615,16.8157,16.7907,16.6429,36694429,1136845,1238523,36683720.0000,1138953.3750,1239714.0000,-32768,-32768,877
00:03:10,2042.36,16.26,71.81,3276.70,0.00,16.9615,16.8345,16.8088,16.6618,36700036,1136890,1238523,36685328.0000,1138787.2500,1240410.7500,-32768,-32768,876
00:03:11,2064.08,16.28,71.81,3276.70,0.00,16.9831,16.8391,16.8116,16.6665,36701337,1136752,1240319,36685828.0000,1138649.3750,1240353.8750,-32768,-32768,876
00:03:13,2036.93,16.28,71.81,3276.70,0.00,16.9878,16.8481,16.8116,16.6665,36697618,1136238,1246387,36686472.0000,1138574.1250,1240542.5000,-32768,-32768,875
00:03:15,2069.51,16.29,71.79,3276.70,0.00,16.9929,16.8526,16.8235,16.6803,36696397,1136087,1246973,36686472.0000,1138574.1250,1240542.5000,-32768,-32768,873
00:03:16,2058.65,16.30,71.77,3276.70,0.00,17.0043,16.8663,16.8235,16.6803,36704788,1136256,1240402,36688272.0000,1138302.2500,1240987.3750,-32768,-32768,873
00:03:19,2042.36,16.31,71.78,3276.70,0.00,17.0043,16.8754,16.8474,16.7034,36708935,1137010,1248377,36688272.0000,1138142.6250,1241617.8750,-32768,-32768,869
00:03:22,2042.36,16.33,71.79,3276.70,0.00,17.0267,16.8754,16.8577,16.7034,36714969,1138088,1248377,36692632.0000,1138142.6250,1241617.8750,-32768,-32768,866
00:03:25,2058.65,16.34,71.79,3276.70,0.00,17.0267,16.9104,16.8577,16.7437,36714969,1136956,1249130,36695432.0000,1138006.5000,1243488.8750,-32768,-32768,863
00:03:27,2042.36,16.35,71.77,3276.70,0.00,17.0466,16.9226,16.8804,16.7521,36721835,1137716,1249130,36697556.0000,1137968.8750,1244117.2500,-32768,-32768,861
00:03:28,2123.82,16.36,71.77,3276.70,0.00,17.0513,16.9304,16.8848,16.7601,36720491,1137750,1255160,36698272.0000,1137962.1250,1244462.3750,-32768,-32768,859
00:03:29,2069.51,16.36,71.79,3276.70,0.00,17.0563,16.9380,16.8887,16.7679,36714717,1136618,1249283,36699524.0000,1137897.2500,1244752.8750,-32768,-32768,858
00:03:31,2064.08,16.36,71.82,3276.70,0.00,17.0628,16.9455,16.8953,16.7756,36710135,1136100,1254345,36700124.0000,1137793.3750,1245185.8750,-32768,-32768,856
00:03:33,2047.79,16.37,71.82,3276.70,0.00,17.0679,16.9493,16.8997,16.7795,36719528,1135905,1256908,36700732.0000,1137793.3750,1245185.8750,-32768,-32768,854
00:03:34,2069.51,16.38,71.83,3276.70,0.00,17.0875,16.9612,16.9168,16.7913,36721360,1135811,1250412,36702576.0000,1137581.1250,1246023.6250,-32768,-32768,854
00:03:37,2058.65,16.38,71.83,3276.70,0.00,17.0875,16.9612,16.9168,16.8033,36722550,1136247,1250556,36704208.0000,1137415.8750,1246640.1250,-32768,-32768,851
00:03:39,2069.51,16.40,71.79,3276.70,0.00,17.1014,16.9773,16.9310,16.8033,36728253,1136803,1251843,36705560.0000,1137415.8750,1247236.3750,-32768,-32768,849
00:03:40,2047.79,16.41,71.79,3276.70,0.00,17.1161,16.9895,16.9424,16.8191,36727331,1136338,1257891,36706972.0000,1137320.3750,1247569.3750,-32768,-32768,847
00:03:43,2053.22,16.41,71.80,3276.70,0.00,17.1161,16.9976,16.9424,16.8311,36727331,1135814,1257499,36709304.0000,1137197.0000,1248293.7500,-32768,-32768,843
00:03:46,2069.51,16.42,71.80,3276.70,0.00,17.1429,16.9976,16.9725,16.8311,36734098,1135855,1254218,36711480.0000,1137197.0000,1248293.7500,-32768,-32768,842
00:03:47,2036.93,16.43,71.78,3276.70,0.00,17.1586,17.0231,16.9821,16.8517,36726396,1135955,1254438,36711944.0000,1137048.2500,1249137.2500,-32768,-32768,841
00:03:48,2069.51,16.44,71.79,3276.70,0.00,17.1639,17.0275,16.9879,16.8517,36731014,1135070,1259777,36713016.0000,1136936.8750,1249763.5000,-32768,-32768,841
00:03:50,2069.51,16.45,71.81,3276.70,0.00,17.1639,17.0408,16.9879,16.8733,36729215,1135228,1255040,36714592.0000,1136786.1250,1250235.8750,-32768,-32768,837
00:03:53,2074.94,16.46,71.82,3276.70,0.00,17.1639,17.0543,17.0185,16.8820,36730009,1134633,1261672,36715508.0000,1136657.5000,1250235.8750,-32768,-32768,834
00:03:54,2053.22,16.47,71.83,3276.70,0.00,17.2067,17.0634,17.0289,16.8908,36728135,1134747,1256026,36716368.0000,1136657.5000,1251321.8750,-32768,-32768,833
00:03:56,2123.82,16.48,71.82,3276.70,0.00,17.2172,17.0634,17.0413,16.8908,36729071,1134418,1260761,36717552.0000,1136349.8750,1251837.2500,-32768,-32768,831
00:03:58,2009.78,16.48,71.81,3276.70,0.00,17.2276,17.0865,17.0521,16.9133,36734465,1134786,1256547,36718428.0000,1136349.8750,1252281.5000,-32768,-32768,829
00:04:01,2047.79,16.49,71.79,3276.70,0.00,17.2276,17.0997,17.0521,16.9310,36732418,1134844,1256591,36720432.0000,1136033.1250,1252998.6250,-32768,-32768,827
00:04:01,2064.08,16.50,71.82,3276.70,0.00,17.2420,17.1083,17.0725,16.9354,36741728,1135084,1257572,36721096.0000,1136003.3750,1253141.6250,-32768,-32768,826
00:04:03,2134.68,16.50,71.84,3276.70,0.00,17.2460,17.1126,17.0760,16.9398,36737950,1134870,1257572,36722172.0000,1135922.3750,1253463.7500,-32768,-32768,825
00:04:06,2080.37,16.50,71.84,3276.70,0.00,17.2460,17.1126,17.0893,16.9398,36736659,1134619,1257792,36723656.0000,1135922.3750,1253463.7500,-32768,-32768,823
00:04:07,2069.51,16.52,71.82,3276.70,0.00,17.2669,17.1340,17.0962,16.9616,36737913,1133905,1258166,36724100.0000,1135747.8750,1254081.5000,-32768,-32768,823
00:04:09,2031.50,16.53,71.80,3276.70,0.00,17.2669,17.1469,17.0962,16.9787,36745620,1134549,1258840,36726312.0000,1135550.3750,1254750.8750,-32768,-32768,820
00:04:13,2015.21,16.54,71.76,3276.70,0.00,17.2669,17.1600,17.0962,16.9916,36741308,1134549,1258840,36727848.0000,1135412.7500,1254750.8750,-32768,-32768,818
00:04:14,2053.22,16.55,71.75,3276.70,0.00,17.3069,17.1600,17.1320,16.9916,36742024,1134151,1259315,36729156.0000,1135276.6250,1255403.5000,-32768,-32768,817
00:04:16,2074.94,16.56,71.75,3276.70,0.00,17.3173,17.1857,17.1393,17.0125,36748757,1134595,1254506,36730328.0000,1135276.6250,1255545.2500,-32768,-32768,816
00:04:18,2074.94,16.56,71.75,3276.70,0.00,17.3197,17.1899,17.1418,17.0205,36752609,1133992,1260219,36730328.0000,1135164.2500,1255691.2500,-32768,-32768,815
00:04:20,2064.08,16.57,71.74,3276.70,0.00,17.3252,17.2020,17.1475,17.0282,36748241,1133964,1255268,36732756.0000,1135090.0000,1255807.8750,-32768,-32768,815
00:04:22,2026.07,16.57,71.74,3276.70,0.00,17.3252,17.2135,17.1475,17.0395,36748241,1134388,1261392,36734744.0000,1134997.7500,1256219.8750,-32768,-32768,815
00:04:24,2064.08,16.57,71.75,3276.70,0.00,17.3358,17.2135,17.1475,17.0504,36748241,1134345,1254639,36735772.0000,1134947.6250,1256173.8750,-32768,-32768,815
00:04:26,2042.36,16.58,71.75,3276.70,0.00,17.3358,17.2320,17.1475,17.0614,36753751,1133753,1260302,36737476.0000,1134861.3750,1256585.3750,-32768,-32768,812
00:04:29,2036.93,16.59,71.75,3276.70,0.00,17.3358,17.2433,17.1475,17.0728,36755105,1134179,1262362,36739280.0000,1134861.3750,1256992.5000,-32768,-32768,810
00:04:31,2042.36,16.59,71.76,3276.70,0.00,17.3762,17.2549,17.2009,17.0805,36755296,1133847,1263324,36740204.0000,1134747.6250,1257190.2500,-32768,-32768,809
00:04:33,2036.93,16.61,71.76,3276.70,0.00,17.3762,17.2669,17.2139,17.0921,36756907,1133875,1263324,36742248.0000,1134662.1250,1257738.3750,-32768,-32768,807
00:04:35,2064.08,16.61,71.77,3276.70,0.00,17.4021,17.2750,17.2223,17.1000,36758714,1133875,1263324,36743160.0000,1134583.5000,1258097.8750,-32768,-32768,806
00:04:37,2026.07,16.61,71.79,3276.70,0.00,17.4115,17.2832,17.2321,17.1079,36756354,1133518,1263324,36743160.0000,1134583.5000,1258097.8750,-32768,-32768,804
00:04:40,2064.08,16.63,71.81,3276.70,0.00,17.4115,17.2954,17.2321,17.1239,36756354,1132965,1263324,36746120.0000,1134357.3750,1259533.2500,-32768,-32768,801
00:04:43,2047.79,16.63,71.84,3276.70,0.00,17.4348,17.3076,17.2586,17.1361,36756354,1132696,1263324,36747696.0000,1134357.3750,1260055.6250,-32768,-32768,798
00:04:45,2064.08,16.66,71.83,3276.70,0.00,17.4471,17.3199,17.2728,17.1443,36767165,1132363,1270987,36747696.0000,1134100.6250,1260756.6250,-32768,-32768,798
00:04:46,2042.36,16.67,71.83,3276.70,0.00,17.4624,17.3323,17.2891,17.1570,36766232,1132683,1266454,36749864.0000,1134013.8750,1261250.6250,-32768,-32768,794
00:04:49,2058.65,16.67,71.83,3276.70,0.00,17.4624,17.3446,17.2891,17.1696,36766232,1132077,1268042,36751804.0000,1133792.1250,1262166.0000,-32768,-32768,791
00:04:50,2091.23,16.67,71.81,3276.70,0.00,17.4802,17.3527,17.3068,17.1779,36763127,1132462,1267589,36752156.0000,1133750.5000,1262166.0000,-32768,-32768,790
