mpx5500_pressure_hpa,rh_temp_c,humidity_pct,lpl_signal,mpl_signal,spl_signal,lgr_ch4_ppm,lgr_co2_ppm
2015.21,22.75,54.56,37767073,1127179,1538627,2.010914,427.41
2009.78,22.75,54.58,37762416,1126984,1538627,2.008914,427.3405
2047.79,22.75,54.58,37762416,1127077,1539565,2.009133,427.3322
2107.53,22.76,54.62,37762416,1127077,1539366,2.011085,427.1973
2036.93,22.76,54.62,37767341,1127132,1539940,2.009264,427.0278
2015.21,22.77,54.62,37770906,1126979,1539940,2.01004,427.2787
2020.64,22.77,54.62,37775610,1126948,1539243,2.010492,427.2723
2107.53,22.77,54.62,37765092,1127059,1539009,2.010305,427.4467
2020.64,22.78,54.67,37772749,1127528,1539032,2.010581,427.333
2015.21,22.78,54.67,37779344,1127528,1540204,2.009564,427.0899
2020.64,22.79,54.68,37768271,1126476,1539666,2.011291,427.4206
2031.5,22.79,54.68,37768271,1126572,1540703,2.010473,426.901
2031.5,22.8,54.67,37773877,1126508,1540197,2.008289,427.2928
2031.5,22.81,54.69,37778135,1126508,1540961,2.009515,427.0612
2015.21,22.82,54.67,37776487,1126274,1539691,2.010049,427.1287
2026.07,22.82,54.67,37779609,1126240,1539691,2.009176,427.2725
2026.07,22.82,54.72,37780981,1126216,1540779,2.0107,427.1904
2026.07,22.83,54.72,37780981,1125875,1542566,2.01022,427.2205
2042.36,22.84,54.82,37787974,1125925,1541403,2.009808,426.9976
2042.36,22.84,54.87,37787286,1125582,1542490,2.010286,426.8363
2036.93,22.85,54.87,37795933,1125449,1543132,2.009084,427.19
2009.78,22.86,54.90,37790520,1125449,1542474,2.0089,427.428
2020.64,22.87,54.91,37779898,1124988,1542580,2.01076,427.0691
2004.34,22.87,54.93,37785025,1125036,1543334,2.010271,427.1744
2047.79,22.88,54.92,37793923,1125191,1543570,2.008626,427.2734
2015.21,22.88,54.92,37798850,1125666,1544135,2.009841,427.2316
2069.51,22.89,54.89,37798850,1125045,1542622,2.010975,427.0368
2020.64,22.89,54.93,37775872,1124609,1543582,2.010211,427.157
2015.21,22.89,54.95,37794015,1125106,1544486,2.009898,427.3082
2015.21,22.9,54.95,37790827,1125106,1543218,2.010466,427.6624
2031.5,22.9,54.96,37797845,1125337,1544426,2.009149,427.3403
2031.5,22.9,54.98,37797845,1124618,1544332,2.010082,427.0191
2118.39,22.91,55.00,37802444,1124618,1545159,2.010296,427.0924
1988.05,22.91,55.00,37795735,1124712,1544304,2.009266,427.3087
2047.79,22.91,54.99,37801632,1124897,1545273,2.009893,426.981
1971.76,22.92,54.99,37799027,1124885,1545051,2.01058,427.1789
2042.36,22.92,54.92,37804526,1124885,1545051,2.010074,427.1837
2036.93,22.92,54.92,37804526,1125609,1547390,2.009238,427.0256
2020.64,22.93,54.88,37804526,1125372,1546716,2.009774,426.5531
2015.21,22.94,54.81,37791404,1125070,1545204,2.010449,427.3482
2020.64,22.94,54.82,37814731,1125385,1546894,2.009843,427.0186
2036.93,22.95,54.82,37802391,1125250,1546267,2.009447,427.2846
2015.21,22.95,54.81,37801928,1125470,1547673,2.009423,427.1994
2020.64,22.95,54.80,37804713,1125596,1547856,2.011594,427.2822
2026.07,22.96,54.79,37807876,1125436,1547730,2.009761,427.0865
1998.91,22.96,54.79,37816212,1125713,1547730,2.010174,427.5305
2042.36,22.96,54.81,37809444,1125713,1547404,2.010674,427.3036
2026.07,22.97,54.82,37808472,1125182,1547404,2.008996,427.1762
2053.22,22.97,54.84,37813728,1125267,1548671,2.010193,426.9247
1993.48,22.97,54.86,37815011,1125267,1548671,2.010121,427.3244
2058.65,22.98,54.85,37808780,1124997,1548118,2.010007,427.0293
2004.34,22.98,54.86,37803739,1124926,1548118,2.009812,427.2194
2069.51,22.99,54.91,37803739,1125017,1549008,2.010397,427.2701
2020.64,22.99,54.92,37816115,1124464,1548832,2.011169,427.0961
2026.07,22.99,54.94,37813769,1124749,1550174,2.009624,427.2748
2058.65,23.0,54.92,37821221,1124960,1549316,2.010407,426.9709
2058.65,23.0,54.91,37817257,1124576,1549316,2.00978,426.8775
2102.1,23.01,54.87,37817257,1124964,1549316,2.007733,427.4332
2009.78,23.02,54.87,37821797,1125146,1551079,2.008706,426.7276
2053.22,23.02,54.84,37830767,1125146,1551724,2.010269,426.9821
2091.23,23.03,54.83,37825850,1125304,1551195,2.010242,427.3224
1998.91,23.03,54.83,37834529,1125373,1550820,2.010715,427.3881
2058.65,23.03,54.83,37826976,1124963,1550303,2.009315,427.2495
2107.53,23.05,54.85,37834717,1125093,1550936,2.011948,427.2511
2058.65,23.05,54.85,37833878,1124863,1551134,2.010292,427.0685
2042.36,23.06,54.90,37844129,1124678,1552646,2.008796,426.8277
2069.51,23.07,54.90,37842396,1124137,1553878,2.010131,427.2137
2031.5,23.07,55.00,37836681,1123533,1553802,2.00919,427.4109
2031.5,23.09,55.03,37840610,1123599,1553048,2.010293,427.2348
2036.93,23.1,55.06,37841235,1123368,1554180,2.01054,427.1771
1982.62,23.1,55.06,37843932,1123415,1554159,2.011328,426.9974
2058.65,23.11,55.05,37847564,1123353,1554749,2.011208,427.3921
2026.07,23.12,55.04,37841379,1123470,1554224,2.010395,427.1579
2031.5,23.13,55.00,37844353,1123589,1555583,2.010225,426.8904
2042.36,23.14,54.99,37845250,1123187,1554804,2.01044,427.1823
2031.5,23.14,54.99,37846019,1123290,1554642,2.009957,427.2504
2123.82,23.15,55.01,37849630,1123209,1555559,2.010767,427.3905
2009.78,23.16,55.01,37846217,1123070,1556901,2.010988,427.239
2031.5,23.18,55.02,37856726,1123053,1556901,2.009415,427.0303
2026.07,23.19,55.04,37862687,1122970,1558551,2.011061,427.2931
2026.07,23.19,55.04,37855378,1122548,1558551,2.010589,427.1079
1993.48,23.2,55.07,37849817,1122476,1557994,2.009981,426.9058
2058.65,23.2,55.06,37863870,1122334,1558928,2.011134,427.2205
2031.5,23.22,55.06,37858762,1122325,1559246,2.011134,427.2205
2047.79,23.23,55.06,37862112,1122047,1559824,2.007538,426.8891
2085.8,23.23,55.05,37866024,1122363,1559406,2.010473,426.9695
2015.21,23.24,55.06,37857078,1121898,1559828,2.009456,427.2554
2036.93,23.25,55.08,37864417,1122119,1559828,2.009145,427.0177
2080.37,23.26,55.06,37865673,1122397,1560615,2.010323,427.1196
2042.36,23.26,55.05,37869591,1122285,1560738,2.009777,427.1602
2031.5,23.27,55.05,37869591,1122354,1560738,2.012226,426.9212
2205.28,23.28,54.99,37868986,1122077,1560738,2.010657,427.0111
2042.36,23.28,55.00,37874024,1122266,1563636,2.009427,427.1752
2058.65,23.29,55.00,37876773,1121916,1563610,2.011884,427.2024
2167.26,23.3,55.02,37876773,1122024,1563386,2.010137,427.1319
2080.37,23.31,55.04,37876773,1121260,1563386,2.010531,427.2501
2026.07,23.33,55.10,37880399,1120882,1563610,2.010599,427.2467
2053.22,23.33,55.10,37880399,1120942,1565917,2.009683,427.016
2020.64,23.35,55.10,37880399,1120942,1566875,2.009939,426.9793
2031.5,23.35,55.10,37882787,1121062,1566875,2.009669,427.4709
2026.07,23.36,55.04,37882787,1120617,1566875,2.010528,427.2456
2074.94,23.37,55.04,37882801,1120720,1565431,2.010449,427.2466
2036.93,23.38,55.04,37887691,1120641,1565431,2.010417,427.1998
2053.22,23.38,55.04,37888195,1120235,1565431,2.011052,427.0278
2042.36,23.39,55.04,37876431,1120203,1566874,2.010251,427.1146
2080.37,23.39,55.06,37881443,1120203,1567100,2.00975,427.4468
2080.37,23.4,55.05,37893270,1120643,1568737,2.009846,427.3526
2042.36,23.41,55.05,37888427,1120381,1569226,2.010714,426.946
2053.22,23.41,55.06,37890229,1120314,1568522,2.009867,427.0661
1993.48,23.41,55.06,37887439,1120197,1568970,2.010293,427.2809
2058.65,23.41,55.06,37890110,1120255,1569393,2.010282,426.7384
2140.11,23.42,55.05,37886027,1120162,1569397,2.009908,427.2855
2069.51,23.43,55.05,37894035,1120274,1569756,2.010269,427.5811
2069.51,23.44,55.05,37894898,1120185,1569802,2.010685,427.3056
2026.07,23.44,54.94,37897148,1120598,1569837,2.009899,427.3117
2074.94,23.45,54.94,37889240,1120554,1569756,2.010125,427.1957
2085.8,23.45,54.84,37889240,1121216,1570775,2.011192,427.0939
2036.93,23.46,54.75,37892762,1121216,1570775,2.010101,427.2013
2069.51,23.46,54.75,37892437,1121412,1570759,2.009326,427.1526
2150.97,23.47,54.70,37890670,1121409,1570652,2.009705,426.8979
2031.5,23.47,54.67,37887052,1121485,1570652,2.010483,426.788
2064.08,23.48,54.67,37895364,1121930,1571466,2.010509,427.3564
2015.21,23.48,54.60,37895364,1122070,1571956,2.00974,427.1848
2042.36,23.48,54.55,37890400,1121987,1571128,2.009934,427.239
1998.91,23.48,54.54,37890400,1122033,1571481,2.010445,426.9424
2042.36,23.49,54.48,37896643,1122504,1571481,2.009659,427.0887
2036.93,23.49,54.45,37891366,1122270,1573070,2.010645,426.9772
2047.79,23.49,54.40,37891366,1122135,1572385,2.010391,427.1944
2085.8,23.49,54.39,37888115,1122492,1572269,2.010614,426.9729
2047.79,23.49,54.37,37887995,1122399,1572466,2.009423,427.0913
2053.22,23.49,54.34,37883187,1122312,1572192,2.011395,426.7564
2036.93,23.49,54.34,37882091,1122363,1573000,2.009922,427.1369
2058.65,23.49,54.34,37882091,1122586,1572555,2.009819,427.2397
2096.67,23.49,54.30,37882091,1122799,1574050,2.010449,427.2028
2091.23,23.48,54.29,37890881,1122893,1574050,2.010309,427.1037
2064.08,23.48,54.27,37881376,1122615,1573841,2.009816,427.6399
2096.67,23.48,54.25,37889130,1122854,1574484,2.010137,426.9047
2047.79,23.47,54.25,37880866,1122653,1573801,2.009632,426.7877
2069.51,23.47,54.26,37884532,1122562,1573801,2.009182,426.8256
2091.23,23.47,54.26,37879889,1122449,1573532,2.009732,426.5907
2053.22,23.47,54.27,37885457,1122592,1575042,2.009393,427.4534
2096.67,23.46,54.29,37882786,1122380,1574805,2.009778,427.3593
2091.23,23.46,54.31,37879406,1122550,1575352,2.010647,426.9162
2047.79,23.46,54.32,37889539,1122550,1575352,2.010076,427.0033
2134.68,23.46,54.32,37880018,1122550,1575352,2.009542,427.3445
2069.51,23.46,54.32,37880018,1122435,1575030,2.009727,427.4594
2042.36,23.46,54.33,37881702,1121968,1575030,2.008925,427.1588
2058.65,23.46,54.33,37887133,1122146,1573684,2.011499,427.2429
2064.08,23.46,54.35,37888833,1122122,1575722,2.00921,427.3803
2096.67,23.46,54.35,37882571,1121919,1575418,2.010922,427.3441
2069.51,23.47,54.35,37885637,1121919,1575292,2.009003,426.9628
2031.5,23.46,54.35,37880144,1122122,1575709,2.010176,426.9381
2047.79,23.46,54.35,37890057,1122362,1575510,2.010243,426.8289
2069.51,23.46,54.35,37890901,1122361,1574839,2.009785,427.4085
2031.5,23.46,54.32,37884612,1122466,1574890,2.009826,427.0841
2058.65,23.46,54.31,37888206,1122660,1575321,2.010018,427.3596
2091.23,23.46,54.31,37885688,1122247,1573934,2.008967,426.9471
2058.65,23.46,54.29,37895814,1122757,1575215,2.008199,427.1345
2026.07,23.46,54.29,37892658,1122432,1575369,2.011809,426.8146
1971.76,23.47,54.31,37887480,1122160,1574431,2.010164,426.9203
2053.22,23.47,54.33,37890968,1122288,1573685,2.010435,426.8728
2053.22,23.47,54.35,37887764,1121968,1573841,2.010308,426.6727
2107.53,23.47,54.35,37882431,1121503,1573343,2.01021,427.1617
2080.37,23.47,54.39,37883567,1121542,1573343,2.010438,426.9306
2161.83,23.47,54.41,37883567,1121638,1574873,2.010662,426.8301
2053.22,23.48,54.44,37890776,1121428,1576184,2.010095,427.3662
2026.07,23.48,54.46,37889736,1121393,1576140,2.009645,426.6815
2080.37,23.48,54.50,37889736,1120862,1576795,2.009256,427.3475
2036.93,23.48,54.51,37894571,1120998,1576096,2.010982,427.3312
2053.22,23.48,54.50,37893494,1121207,1575883,2.010593,427.2136
2020.64,23.49,54.47,37898439,1121357,1576821,2.008701,427.41
2047.79,23.49,54.47,37895958,1121677,1576680,2.010436,426.828
2058.65,23.49,54.42,37895958,1121366,1576373,2.009763,427.1075
2069.51,23.5,54.42,37894847,1121854,1576941,2.008877,427.2573
2026.07,23.5,54.42,37894523,1121513,1577598,2.010851,426.8523
2085.8,23.5,54.42,37898918,1121470,1576537,2.010165,427.2669
2053.22,23.5,54.45,37905865,1121631,1577645,2.010846,426.9054
2150.97,23.5,54.46,37896520,1121298,1576839,2.01044,427.4093
2058.65,23.5,54.46,37896590,1121365,1578954,2.010273,427.1209
2091.23,23.5,54.48,37896590,1121126,1578954,2.010059,427.088
2058.65,23.5,54.48,37911571,1121664,1579158,2.010255,427.1871
2107.53,23.51,54.48,37896608,1121246,1579158,2.009486,426.979
2053.22,23.52,54.51,37906747,1121340,1580133,2.009793,427.209
2031.5,23.52,54.53,37924823,1121076,1580133,2.010711,426.8588
2058.65,23.53,54.58,37913278,1120934,1579774,2.009262,426.783
2031.5,23.53,54.60,37914022,1120445,1579831,2.009832,427.0835
2053.22,23.53,54.63,37908045,1120445,1579082,2.009687,427.4994
2036.93,23.54,54.63,37907791,1120205,1578812,2.009605,427.1923
2074.94,23.55,54.63,37907791,1120205,1581146,2.009205,427.043
2107.53,23.55,54.72,37916098,1120007,1580548,2.010881,427.0777
2080.37,23.56,54.74,37930316,1120030,1581235,2.009979,427.3135
2036.93,23.56,54.78,37927180,1119593,1580270,2.009006,427.1585
2080.37,23.56,54.84,37918418,1118834,1580855,2.009334,427.0188
2064.08,23.57,54.88,37924496,1118721,1581455,2.01002,427.1225
2134.68,23.58,54.95,37915407,1117895,1582109,2.009721,427.1664
2096.67,23.58,55.01,37925517,1117791,1581720,2.009834,426.8883
2150.97,23.59,55.01,37923152,1117836,1581762,2.010411,427.0213
2047.79,23.59,55.04,37923469,1117828,1581762,2.010035,426.9313
2145.54,23.61,55.04,37923469,1118137,1582585,2.010095,427.1993
2102.1,23.62,55.04,37936696,1118124,1583121,2.00966,426.9247
2074.94,23.62,55.03,37930041,1117951,1582720,2.010422,426.9507
2053.22,23.63,54.97,37930986,1118235,1583880,2.009753,427.2078
2102.1,23.64,54.97,37921203,1118122,1583264,2.010305,427.448
2036.93,23.65,54.91,37921203,1118122,1583645,2.009123,427.118
2096.67,23.65,54.92,37935007,1118530,1583699,2.008751,426.8747
2172.69,23.65,54.91,37926528,1118275,1583698,2.009262,427.287
2085.8,23.65,54.91,37926528,1118348,1584064,2.009448,427.2015
2102.1,23.67,54.85,37937778,1118732,1584776,2.009373,427.1065
2036.93,23.67,54.84,37937778,1118356,1584776,2.010585,427.238
2069.51,23.68,54.84,37943361,1118503,1584462,2.010246,426.8665
2069.51,23.68,54.82,37944482,1118774,1584822,2.009347,427.1923
2080.37,23.68,54.82,37938356,1118750,1584699,2.009769,427.3691
2064.08,23.69,54.79,37940522,1119113,1585656,2.009769,426.8614
2020.64,23.69,54.77,37940522,1118762,1586191,2.011037,426.8153
2091.23,23.71,54.69,37945291,1119445,1586931,2.010429,427.2211
2096.67,23.71,54.66,37944014,1119427,1587738,2.008952,427.1131
2118.39,23.71,54.65,37945422,1119388,1587506,2.009282,427.4418
2080.37,23.72,54.62,37945422,1119594,1587027,2.009016,427.2484
2096.67,23.72,54.62,37937182,1119477,1587702,2.010042,427.2717
2058.65,23.72,54.58,37944635,1119616,1587575,2.010727,427.0081
2020.64,23.72,54.58,37946687,1119554,1587575,2.009902,426.9493
2058.65,23.73,54.55,37942758,1119642,1587671,2.009386,427.3777
2183.56,23.73,54.54,37942548,1119642,1587147,2.01042,427.3907
2058.65,23.73,54.53,37943821,1119486,1587492,2.009005,427.1362
2080.37,23.73,54.53,37942209,1119380,1587246,2.010448,426.9535
2085.8,23.73,54.53,37950424,1119730,1589460,2.009632,426.9541
2069.51,23.73,54.52,37942922,1119339,1586619,2.010765,426.7828
2069.51,23.74,54.50,37939925,1119466,1586357,2.009975,427.413
2085.8,23.74,54.50,37939925,1119446,1588923,2.010076,426.7962
2064.08,23.74,54.48,37939925,1119526,1588923,2.00958,427.0785
2112.96,23.74,54.48,37937215,1119178,1588923,2.008242,427.1056
2085.8,23.74,54.54,37935606,1118956,1589045,2.010935,427.005
2096.67,23.74,54.57,37955971,1119302,1588784,2.010879,426.8651
2091.23,23.74,54.58,37950187,1119059,1588723,2.009277,426.86
2053.22,23.74,54.59,37945009,1118927,1589148,2.008706,427.4032
2178.13,23.74,54.60,37950797,1118825,1591038,2.010224,427.2023
2085.8,23.74,54.61,37950797,1119133,1589295,2.010012,427.034
2080.37,23.74,54.62,37947863,1118964,1588283,2.010235,427.2611
2096.67,23.74,54.62,37939190,1118687,1588820,2.008922,426.9941
2047.79,23.74,54.60,37944661,1118712,1590653,2.009354,427.1034
2096.67,23.75,54.57,37948955,1118755,1591268,2.009233,427.1515
2047.79,23.75,54.55,37941320,1118755,1590762,2.010057,427.3078
2085.8,23.75,54.55,37941320,1118837,1591396,2.010391,427.2195
2107.53,23.75,54.52,37947355,1118733,1591396,2.009905,427.2852
2107.53,23.75,54.52,37949398,1118735,1591738,2.010015,426.5517
2091.23,23.75,54.53,37949398,1118503,1591206,2.009555,427.3585
2064.08,23.75,54.52,37936074,1118620,1590839,2.010026,426.5536
2112.96,23.75,54.52,37936498,1118499,1590362,2.00938,427.3616
2085.8,23.75,54.53,37935790,1118276,1590727,2.009062,427.0534
2123.82,23.75,54.55,37929576,1118090,1589843,2.010129,426.9459
2074.94,23.75,54.57,37938471,1118344,1590119,2.009952,427.3245
2042.36,23.75,54.58,37938471,1118047,1590370,2.009227,426.9747
2074.94,23.75,54.62,37936889,1117888,1589273,2.009551,427.0367
2112.96,23.75,54.62,37952507,1118398,1590239,2.008531,427.422
2064.08,23.75,54.64,37949121,1117860,1591313,2.010456,426.9697
2091.23,23.75,54.64,37947097,1118042,1591321,2.008808,427.0951
2096.67,23.75,54.65,37945155,1118130,1591354,2.009737,426.8661
2085.8,23.75,54.66,37948850,1118134,1591909,2.009716,427.0085
2053.22,23.75,54.65,37946782,1117727,1591315,2.010693,427.2007
2080.37,23.76,54.69,37952205,1117914,1592600,2.010311,427.1249
2102.1,23.76,54.71,37952205,1117577,1591339,2.008721,427.4127
2047.79,23.76,54.75,37940344,1117193,1591339,2.008661,427.0467
2080.37,23.77,54.78,37940344,1117379,1592928,2.009702,426.7416
2102.1,23.77,54.80,37940344,1117284,1591719,2.009163,426.9509
2091.23,23.78,54.81,37959947,1117476,1593267,2.007981,427.3088
2118.39,23.78,54.82,37955692,1117352,1593877,2.009998,427.3359
2069.51,23.78,54.84,37957034,1117428,1593426,2.00928,427.1228
2172.69,23.78,54.84,37949988,1116802,1593347,2.010805,427.2359
2096.67,23.78,54.84,37949988,1117043,1593860,2.009874,427.1704
2053.22,23.78,54.88,37949988,1116941,1593860,2.009387,426.8804
2161.83,23.79,54.90,37960388,1116941,1594675,2.010316,427.2435
2085.8,23.8,54.93,37954057,1116281,1595140,2.007629,427.2935
2091.23,23.8,54.93,37965130,1116281,1595187,2.009203,427.5589
2102.1,23.81,54.89,37964865,1117018,1595221,2.00948,426.5746
2058.65,23.81,54.89,37968117,1117123,1595221,2.009239,426.841
2047.79,23.81,54.89,37968117,1118031,1594732,2.009412,427.187
2053.22,23.81,54.82,37962733,1118832,1594461,2.009524,427.5251
2047.79,23.82,54.82,37966118,1119553,1595463,2.009997,427.2961
2047.79,23.82,54.65,37965257,1119906,1595032,2.011131,426.9683
2074.94,23.82,54.62,37973638,1120231,1595326,2.010125,426.69
2118.39,23.82,54.62,37973638,1120719,1595176,2.008914,427.1562
2004.34,23.81,54.50,37967020,1120796,1594971,2.008659,427.118
2053.22,23.81,54.47,37961878,1120921,1595083,2.009029,427.4141
2015.21,23.82,54.44,37957450,1120951,1595083,2.008757,427.1285
2074.94,23.82,54.43,37952506,1121284,1595124,2.008646,426.9966
2036.93,23.82,54.41,37952506,1121269,1595102,2.010188,427.4473
2009.78,23.82,54.38,37960264,1121519,1595102,2.010275,427.5721
1982.62,23.82,54.38,37964012,1121655,1595980,2.010459,427.1446
2031.5,23.82,54.36,37964012,1121581,1595554,2.009362,426.9803
1977.19,23.81,54.37,37958310,1121812,1595140,2.01087,426.9495
2009.78,23.82,54.38,37970873,1121682,1596716,2.009286,427.6749
1977.19,23.82,54.41,37956564,1121112,1594809,2.009751,427.3883
2015.21,23.82,54.42,37953213,1120969,1595281,2.010846,427.0676
2031.5,23.82,54.42,37948192,1121018,1594805,2.009148,427.0389
2009.78,23.82,54.43,37957393,1121075,1595463,2.01014,427.2024
1955.47,23.82,54.44,37958786,1120938,1595313,2.009824,426.6755
2031.5,23.82,54.45,37957482,1120805,1594694,2.008404,427.4183
2009.78,23.82,54.45,37955388,1120767,1594488,2.009653,427.1452
2026.07,23.82,54.45,37955289,1120450,1594488,2.010771,427.1581
2102.1,23.83,54.46,37958997,1120926,1595888,2.010909,427.2979
1982.62,23.83,54.48,37965209,1120823,1595550,2.011055,426.8476
2004.34,23.83,54.49,37966758,1120927,1596161,2.010072,427.0365
1993.48,23.84,54.46,37966758,1120927,1595615,2.009434,427.4627
1955.47,23.84,54.47,37956046,1120551,1594709,2.009618,426.9898
2064.08,23.85,54.45,37966912,1121218,1595991,2.009452,426.717
1988.05,23.85,54.40,37953191,1121061,1594680,2.008154,427.1127
1988.05,23.86,54.39,37963598,1121367,1594718,2.009426,426.8851
1993.48,23.86,54.39,37967731,1121495,1594718,2.009709,426.9249
2107.53,23.86,54.39,37962045,1121497,1596594,2.009291,427.2386
2015.21,23.86,54.35,37968494,1121723,1596594,2.008586,427.0414
2036.93,23.86,54.35,37969328,1121723,1596813,2.010357,427.1327
2042.36,23.86,54.32,37971217,1121940,1597880,2.010249,427.39
1998.91,23.86,54.30,37978974,1121872,1596883,2.009697,427.1573
1998.91,23.86,54.30,37978974,1121954,1597807,2.009013,426.8142
2042.36,23.87,54.30,37967126,1121655,1598137,2.010138,427.0174
1982.62,23.87,54.28,37967126,1121890,1597402,2.01057,427.4206
1998.91,23.88,54.26,37986162,1122265,1597402,2.009943,427.2293
1977.19,23.88,54.25,37979964,1121936,1599041,2.010306,427.4853
2053.22,23.88,54.26,37979532,1122080,1598731,2.008699,427.2114
2015.21,23.88,54.28,37977664,1121915,1598753,2.009457,427.0525
2036.93,23.87,54.32,37980134,1121715,1599916,2.010266,426.877
1993.48,23.87,54.34,37974645,1121406,1601180,2.008986,427.1505
1988.05,23.87,54.34,37978101,1121339,1601180,2.009641,426.8458
1971.76,23.87,54.34,37978101,1121183,1598885,2.00898,427.3013
2004.34,23.88,54.33,37983321,1121696,1600409,2.0096,427.0893
2036.93,23.88,54.30,37981380,1121464,1600280,2.007918,427.411
1993.48,23.88,54.29,37982532,1121785,1599549,2.009922,427.35
2009.78,23.88,54.29,37984449,1121785,1599090,2.009899,427.1646
2069.51,23.88,54.27,37983220,1121947,1600245,2.009882,426.9456
1988.05,23.89,54.24,37983458,1121885,1599533,2.011129,426.8615
1998.91,23.89,54.24,37983516,1121885,1599533,2.010054,427.159
2036.93,23.88,54.24,37975019,1122020,1599696,2.009771,427.0048
1988.05,23.88,54.19,37976422,1122207,1599990,2.009099,427.3422
1852.29,23.88,54.16,37981286,1122282,1599990,2.009426,427.0236
2020.64,23.88,54.13,37978221,1122282,1599990,2.009754,427.1844
1966.33,23.88,54.13,37978221,1122241,1599883,2.009009,427.1821
1960.9,23.88,54.06,37972201,1122793,1599049,2.009395,427.3113
2026.07,23.87,54.06,37972201,1122649,1599272,2.008586,427.1004
1955.47,23.86,54.05,37963468,1122663,1599269,2.008772,427.2348
1993.48,23.86,54.02,37963830,1122947,1599567,2.009353,426.906
